Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1431,Pakistan,DN,0,Melbourne,won,lost,2nd,v Australia,Mohammad Hafeez,Sharjeel Khan,Babar Azam,Asad Shafiq,Shoaib Malik,Umar Akmal,Mohammad Rizwan,Imad Wasim,Mohammad Amir,Hasan Ali,Junaid Khan
1436,Pakistan,DN,0,Perth,lost,lost,1st,v Australia,Mohammad Hafeez,Sharjeel Khan,Babar Azam,Asad Shafiq,Shoaib Malik,Umar Akmal,Imad Wasim,Mohammad Rizwan,Mohammad Amir,Hasan Ali,Junaid Khan
1440,Pakistan,DN,0,Sydney,lost,lost,2nd,v Australia,Azhar Ali,Sharjeel Khan,Babar Azam,Mohammad Hafeez,Shoaib Malik,Umar Akmal,Mohammad Rizwan,Imad Wasim,Mohammad Amir,Hasan Ali,Junaid Khan
1444,Pakistan,DN,0,Adelaide,lost,lost,2nd,v Australia,Azhar Ali,Sharjeel Khan,Babar Azam,Mohammad Hafeez,Shoaib Malik,Umar Akmal,Mohammad Rizwan,Mohammad Amir,Wahab Riaz,Hasan Ali,Junaid Khan
1500,Pakistan,D,0,Providence,lost,lost,1st,v West Indies,Ahmed Shehzad,Kamran Akmal,Mohammad Hafeez,Babar Azam,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Mohammad Amir,Hasan Ali,Wahab Riaz
1501,Pakistan,D,0,Providence,won,lost,1st,v West Indies,Ahmed Shehzad,Kamran Akmal,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Mohammad Amir,Hasan Ali,Junaid Khan
1503,Pakistan,D,0,Providence,won,lost,2nd,v West Indies,Kamran Akmal,Ahmed Shehzad,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Mohammad Amir,Hasan Ali,Junaid Khan
1530,Pakistan,D,0,Birmingham,lost,won,2nd,v India,Azhar Ali,Ahmed Shehzad,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Mohammad Amir,Hasan Ali,Wahab Riaz
1533,Pakistan,DN,0,Birmingham,won,lost,2nd,v South Africa,Azhar Ali,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Mohammad Amir,Shadab Khan,Hasan Ali,Junaid Khan
1547,Pakistan,D,0,Cardiff,won,won,2nd,v Sri Lanka,Azhar Ali,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Faheem Ashraf,Mohammad Amir,Hasan Ali,Junaid Khan
1549,Pakistan,D,0,Cardiff,won,won,2nd,v England,Azhar Ali,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Rumman Raees,Shadab Khan,Hasan Ali,Junaid Khan
1553,Pakistan,D,0,The Oval,won,lost,1st,v India,Azhar Ali,Fakhar Zaman,Babar Azam,Shoaib Malik,Mohammad Hafeez,Imad Wasim,Sarfaraz Ahmed,Mohammad Amir,Shadab Khan,Hasan Ali,Junaid Khan
1601,Pakistan,DN,0,Dubai (DSC),won,lost,1st,v Sri Lanka,Fakhar Zaman,Ahmed Shehzad,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Hasan Ali,Rumman Raees,Shadab Khan,Junaid Khan
1605,Pakistan,DN,0,Abu Dhabi,won,won,1st,v Sri Lanka,Fakhar Zaman,Ahmed Shehzad,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Hasan Ali,Rumman Raees,Junaid Khan
1609,Pakistan,DN,0,Abu Dhabi,won,lost,2nd,v Sri Lanka,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Faheem Ashraf,Shadab Khan,Hasan Ali,Rumman Raees,Junaid Khan
1611,Pakistan,DN,0,Sharjah,won,lost,2nd,v Sri Lanka,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Hasan Ali,Usman Shinwari,Junaid Khan
1617,Pakistan,DN,0,Sharjah,won,lost,2nd,v Sri Lanka,Imam-ul-Haq,Fakhar Zaman,Faheem Ashraf,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Hasan Ali,Usman Shinwari
1642,Pakistan,D,0,Wellington,lost,won,2nd,v New Zealand,Azhar Ali,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Shadab Khan,Faheem Ashraf,Mohammad Amir,Hasan Ali,Rumman Raees
1644,Pakistan,D,0,Nelson,lost,won,1st,v New Zealand,Azhar Ali,Imam-ul-Haq,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Shadab Khan,Faheem Ashraf,Hasan Ali,Mohammad Amir,Rumman Raees
1646,Pakistan,D,0,Dunedin,lost,lost,2nd,v New Zealand,Azhar Ali,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Shadab Khan,Faheem Ashraf,Hasan Ali,Mohammad Amir,Rumman Raees
1652,Pakistan,DN,0,Hamilton,lost,won,1st,v New Zealand,Fakhar Zaman,Faheem Ashraf,Babar Azam,Haris Sohail,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Hasan Ali,Shadab Khan,Mohammad Amir,Rumman Raees
1656,Pakistan,D,0,Wellington,lost,lost,2nd,v New Zealand,Fakhar Zaman,Umar Amin,Babar Azam,Haris Sohail,Mohammad Hafeez,Sarfaraz Ahmed,Shadab Khan,Faheem Ashraf,Aamer Yamin,Mohammad Nawaz,Rumman Raees
1733,Pakistan,D,0,Bulawayo,won,lost,1st,v Zimbabwe,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Shoaib Malik,Asif Ali,Faheem Ashraf,Sarfaraz Ahmed,Hasan Ali,Shadab Khan,Mohammad Amir,Usman Shinwari
1737,Pakistan,D,0,Bulawayo,won,lost,2nd,v Zimbabwe,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Shoaib Malik,Sarfaraz Ahmed,Asif Ali,Faheem Ashraf,Shadab Khan,Hasan Ali,Mohammad Amir,Usman Shinwari
1741,Pakistan,D,0,Bulawayo,won,lost,2nd,v Zimbabwe,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Shoaib Malik,Asif Ali,Sarfaraz Ahmed,Faheem Ashraf,Shadab Khan,Yasir Shah,Junaid Khan,Usman Shinwari
1743,Pakistan,D,0,Bulawayo,won,won,1st,v Zimbabwe,Imam-ul-Haq,Fakhar Zaman,Asif Ali,Babar Azam,Shoaib Malik,Sarfaraz Ahmed,Faheem Ashraf,Shadab Khan,Yasir Shah,Junaid Khan,Usman Shinwari
1745,Pakistan,D,0,Bulawayo,won,won,1st,v Zimbabwe,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Shoaib Malik,Asif Ali,Sarfaraz Ahmed,Shadab Khan,Mohammad Nawaz,Mohammad Amir,Hasan Ali,Junaid Khan
1774,Pakistan,DN,0,Dubai (DSC),lost,won,1st,v India,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Shoaib Malik,Sarfaraz Ahmed,Asif Ali,Shadab Khan,Faheem Ashraf,Mohammad Amir,Hasan Ali,Usman Shinwari
1779,Pakistan,DN,0,Abu Dhabi,won,lost,2nd,v Afghanistan,Fakhar Zaman,Imam-ul-Haq,Babar Azam,Haris Sohail,Shoaib Malik,Sarfaraz Ahmed,Asif Ali,Mohammad Nawaz,Hasan Ali,Usman Shinwari,Shaheen Shah Afridi
1782,Pakistan,DN,0,Dubai (DSC),lost,won,1st,v India,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Sarfaraz Ahmed,Shoaib Malik,Asif Ali,Shadab Khan,Mohammad Nawaz,Hasan Ali,Mohammad Amir,Shaheen Shah Afridi
1786,Pakistan,D,0,Abu Dhabi,lost,lost,2nd,v Bangladesh,Fakhar Zaman,Imam-ul-Haq,Babar Azam,Sarfaraz Ahmed,Shoaib Malik,Shadab Khan,Asif Ali,Mohammad Nawaz,Hasan Ali,Shaheen Shah Afridi,Junaid Khan
1820,Pakistan,DN,0,Abu Dhabi,lost,lost,2nd,v New Zealand,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Shadab Khan,Imad Wasim,Hasan Ali,Shaheen Shah Afridi,Junaid Khan
1823,Pakistan,DN,0,Abu Dhabi,won,lost,2nd,v New Zealand,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Shadab Khan,Faheem Ashraf,Imad Wasim,Hasan Ali,Shah Afridi
1845,Pakistan,DN,0,Port Elizabeth,won,lost,2nd,v South Africa,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Sarfaraz Ahmed,Shadab Khan,Imad Wasim,Faheem Ashraf,Hasan Ali,Usman Shinwari
1848,Pakistan,DN,0,Durban,lost,lost,1st,v South Africa,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Shadab Khan,Hussain Talat,Sarfaraz Ahmed,Faheem Ashraf,Hasan Ali,Shaheen Shah Afridi
1852,Pakistan,DN,0,Centurion,lost,won,1st,v South Africa,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Imad Wasim,Hasan Ali,Sarfaraz Ahmed,Shadab Khan,Mohammad Amir,Shaheen Shah Afridi
1855,Pakistan,D,0,Johannesburg,won,won,2nd,v South Africa,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Rizwan,Mohammad Hafeez,Shoaib Malik,Imad Wasim,Shadab Khan,Mohammad Amir,Usman Shinwari,Shaheen Shah Afridi
1860,Pakistan,DN,0,Cape Town,lost,lost,1st,v South Africa,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Mohammad Rizwan,Shadab Khan,Imad Wasim,Mohammad Amir,Shaheen Shah Afridi,Usman Shinwari
1908,Pakistan,DN,0,Sharjah,lost,won,1st,v Australia,Imam-ul-Haq,Shan Masood,Haris Sohail,Umar Akmal,Shoaib Malik,Faheem Ashraf,Imad Wasim,Mohammad Rizwan,Mohammad Amir,Yasir Shah,Mohammad Abbas
1910,Pakistan,DN,0,Sharjah,lost,won,1st,v Australia,Imam-ul-Haq,Shan Masood,Haris Sohail,Mohammad Rizwan,Umar Akmal,Shoaib Malik,Faheem Ashraf,Imad Wasim,Yasir Shah,Mohammad Hasnain,Mohammad Abbas
1912,Pakistan,DN,0,Abu Dhabi,lost,lost,2nd,v Australia,Imam-ul-Haq,Shan Masood,Haris Sohail,Mohammad Rizwan,Shoaib Malik,Umar Akmal,Imad Wasim,Yasir Shah,Usman Shinwari,Junaid Khan,Mohammad Hasnain
1914,Pakistan,DN,0,Dubai (DSC),lost,won,2nd,v Australia,Shan Masood,Abid Ali,Haris Sohail,Mohammad Rizwan,Umar Akmal,Saad Ali,Imad Wasim,Yasir Shah,Usman Shinwari,Junaid Khan,Mohammad Hasnain
1916,Pakistan,DN,0,Dubai (DSC),lost,won,2nd,v Australia,Shan Masood,Abid Ali,Haris Sohail,Mohammad Rizwan,Umar Akmal,Saad Ali,Imad Wasim,Yasir Shah,Usman Shinwari,Junaid Khan,Mohammad Abbas
1926,Pakistan,D,0,Southampton,lost,won,2nd,v England,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Asif Ali,Haris Sohail,Sarfaraz Ahmed,Imad Wasim,Faheem Ashraf,Hasan Ali,Shaheen Shah Afridi,Yasir Shah
1930,Pakistan,DN,0,Bristol,lost,lost,1st,v England,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Haris Sohail,Sarfaraz Ahmed,Asif Ali,Imad Wasim,Faheem Ashraf,Hasan Ali,Shaheen Shah Afridi,Junaid Khan
1936,Pakistan,DN,0,Nottingham,lost,lost,1st,v England,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Shoaib Malik,Asif Ali,Imad Wasim,Sarfaraz Ahmed,Hasan Ali,Mohammad Hasnain,Junaid Khan
1940,Pakistan,D,0,Leeds,lost,lost,2nd,v England,Fakhar Zaman,Abid Ali,Babar Azam,Mohammad Hafeez,Sarfaraz Ahmed,Shoaib Malik,Asif Ali,Imad Wasim,Hasan Ali,Shaheen Shah Afridi,Mohammad Hasnain
1946,Pakistan,D,0,Nottingham,lost,lost,1st,v West Indies,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Haris Sohail,Sarfaraz Ahmed,Mohammad Hafeez,Imad Wasim,Shadab Khan,Hasan Ali,Wahab Riaz,Mohammad Amir
1953,Pakistan,D,0,Nottingham,won,lost,1st,v England,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Sarfaraz Ahmed,Asif Ali,Shoaib Malik,Wahab Riaz,Hasan Ali,Shadab Khan,Mohammad Amir
1970,Pakistan,D,0,Taunton,lost,won,2nd,v Australia,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Sarfaraz Ahmed,Shoaib Malik,Asif Ali,Hasan Ali,Wahab Riaz,Mohammad Amir,Shaheen Shah Afridi
1978,Pakistan,D,0,Manchester,lost,won,2nd,v India,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Sarfaraz Ahmed,Shoaib Malik,Imad Wasim,Shadab Khan,Hasan Ali,Wahab Riaz,Mohammad Amir
1993,Pakistan,D,0,Lord's,won,won,1st,v South Africa,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Haris Sohail,Imad Wasim,Wahab Riaz,Sarfaraz Ahmed,Shadab Khan,Mohammad Amir,Shaheen Shah Afridi
1999,Pakistan,D,0,Birmingham,won,lost,2nd,v New Zealand,Imam-ul-Haq,Fakhar Zaman,Babar Azam,Mohammad Hafeez,Haris Sohail,Sarfaraz Ahmed,Imad Wasim,Wahab Riaz,Shadab Khan,Mohammad Amir,Shaheen Shah Afridi
2005,Pakistan,D,0,Leeds,won,lost,2nd,v Afghanistan,Fakhar Zaman,Imam-ul-Haq,Babar Azam,Mohammad Hafeez,Haris Sohail,Sarfaraz Ahmed,Imad Wasim,Shadab Khan,Wahab Riaz,Mohammad Amir,Shaheen Shah Afridi
2023,Pakistan,D,0,Lord's,won,won,1st,v Bangladesh,Fakhar Zaman,Imam-ul-Haq,Babar Azam,Mohammad Hafeez,Haris Sohail,Imad Wasim,Sarfaraz Ahmed,Wahab Riaz,Shadab Khan,Mohammad Amir,Shaheen Shah Afridi
2045,Pakistan,DN,1,Karachi,won,won,1st,v Sri Lanka,Fakhar Zaman,Imam-ul-Haq,Babar Azam,Haris Sohail,Sarfaraz Ahmed,Iftikhar Ahmed,Imad Wasim,Wahab Riaz,Shadab Khan,Mohammad Amir,Usman Shinwari
2047,Pakistan,DN,1,Karachi,won,lost,2nd,v Sri Lanka,Fakhar Zaman,Abid Ali,Babar Azam,Sarfaraz Ahmed,Haris Sohail,Iftikhar Ahmed,Wahab Riaz,Mohammad Nawaz,Shadab Khan,Mohammad Amir,Usman Shinwari
1023,South Africa,DN,1,Durban,won,won,1st,v West Indies,HM Amla,RR Rossouw,F du Plessis,AB de Villiers,DA Miller,JP Duminy,F Behardien,VD Philander,DW Steyn,M Morkel,Imran Tahir
1029,South Africa,D,1,Johannesburg,won,lost,1st,v West Indies,HM Amla,RR Rossouw,AB de Villiers,DA Miller,F du Plessis,JP Duminy,F Behardien,VD Philander,DW Steyn,M Morkel,Imran Tahir
1035,South Africa,DN,1,East London,won,lost,2nd,v West Indies,RR Rossouw,HM Amla,F du Plessis,AB de Villiers,JP Duminy,DA Miller,F Behardien,VD Philander,DW Steyn,M Morkel,Imran Tahir
1044,South Africa,DN,1,Port Elizabeth,lost,lost,1st,v West Indies,MN van Wyk,RR Rossouw,F du Plessis,AB de Villiers,DA Miller,JP Duminy,F Behardien,WD Parnell,AM Phangiso,KJ Abbott,M Morkel
1045,South Africa,DN,1,Centurion,won,lost,1st,v West Indies,Q de Kock,HM Amla,F du Plessis,RR Rossouw,DA Miller,JP Duminy,F Behardien,WD Parnell,AM Phangiso,KJ Abbott,M de Lange
1061,South Africa,DN,0,Hamilton,won,lost,1st,v Zimbabwe,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,JP Duminy,F Behardien,VD Philander,DW Steyn,Imran Tahir,M Morkel
1076,South Africa,DN,0,Melbourne,lost,lost,2nd,v India,HM Amla,Q de Kock,F du Plessis,AB de Villiers,DA Miller,JP Duminy,WD Parnell,VD Philander,DW Steyn,M Morkel,Imran Tahir
1081,South Africa,DN,0,Sydney,won,won,1st,v West Indies,Q de Kock,HM Amla,F du Plessis,RR Rossouw,AB de Villiers,DA Miller,F Behardien,DW Steyn,KJ Abbott,M Morkel,Imran Tahir
1089,South Africa,DN,0,Canberra,won,won,1st,v Ireland,HM Amla,Q de Kock,F du Plessis,AB de Villiers,DA Miller,RR Rossouw,F Behardien,DW Steyn,KJ Abbott,M Morkel,Imran Tahir
1096,South Africa,DN,0,Auckland,lost,won,2nd,v Pakistan,Q de Kock,HM Amla,F du Plessis,RR Rossouw,AB de Villiers,DA Miller,JP Duminy,DW Steyn,KJ Abbott,M Morkel,Imran Tahir
1115,South Africa,DN,0,Sydney,won,lost,2nd,v Sri Lanka,HM Amla,Q de Kock,F du Plessis,RR Rossouw,AB de Villiers,DA Miller,JP Duminy,DW Steyn,KJ Abbott,M Morkel,Imran Tahir
1124,South Africa,DN,0,Auckland,lost,won,1st,v New Zealand,HM Amla,Q de Kock,F du Plessis,RR Rossouw,AB de Villiers,DA Miller,JP Duminy,VD Philander,DW Steyn,M Morkel,Imran Tahir
1157,South Africa,DN,0,Dhaka,won,lost,2nd,v Bangladesh,Q de Kock,HM Amla,F du Plessis,RR Rossouw,DA Miller,JP Duminy,F Behardien,CH Morris,KJ Abbott,K Rabada,Imran Tahir
1164,South Africa,DN,0,Dhaka,lost,won,1st,v Bangladesh,HM Amla,Q de Kock,F du Plessis,RR Rossouw,DA Miller,JP Duminy,F Behardien,CH Morris,K Rabada,KJ Abbott,Imran Tahir
1168,South Africa,DN,0,Chattogram,lost,won,1st,v Bangladesh,Q de Kock,HM Amla,F du Plessis,RR Rossouw,DA Miller,JP Duminy,F Behardien,K Rabada,KJ Abbott,M Morkel,Imran Tahir
1183,South Africa,DN,1,Centurion,won,lost,1st,v New Zealand,MN van Wyk,HM Amla,RR Rossouw,AB de Villiers,DA Miller,F Behardien,D Wiese,VD Philander,K Rabada,DW Steyn,Imran Tahir
1186,South Africa,D,1,Potchefstroom,lost,won,1st,v New Zealand,HM Amla,MN van Wyk,RR Rossouw,AB de Villiers,DA Miller,F Behardien,D Wiese,VD Philander,AM Phangiso,DW Steyn,Imran Tahir
1187,South Africa,DN,1,Durban,won,won,1st,v New Zealand,MN van Wyk,HM Amla,RR Rossouw,AB de Villiers,DA Miller,F Behardien,D Wiese,KJ Abbott,DW Steyn,K Rabada,Imran Tahir
1209,South Africa,D,0,Kanpur,won,won,1st,v India,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,JP Duminy,F Behardien,DW Steyn,K Rabada,M Morkel,Imran Tahir
1216,South Africa,DN,0,Indore,lost,lost,2nd,v India,HM Amla,Q de Kock,F du Plessis,JP Duminy,AB de Villiers,DA Miller,F Behardien,DW Steyn,K Rabada,Imran Tahir,M Morkel
1221,South Africa,DN,0,Rajkot,won,won,1st,v India,Q de Kock,DA Miller,HM Amla,F du Plessis,AB de Villiers,JP Duminy,F Behardien,DW Steyn,K Rabada,Imran Tahir,M Morkel
1228,South Africa,DN,0,Chennai,lost,lost,2nd,v India,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,F Behardien,CH Morris,AM Phangiso,DW Steyn,K Rabada,Imran Tahir
1231,South Africa,DN,0,Mumbai,won,won,1st,v India,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,F Behardien,D Elgar,DW Steyn,K Rabada,Imran Tahir,KJ Abbott
1288,South Africa,DN,1,Bloemfontein,lost,lost,2nd,v England,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,RR Rossouw,F Behardien,CH Morris,M Morkel,M de Lange,Imran Tahir
1292,South Africa,D,1,Port Elizabeth,lost,won,1st,v England,HM Amla,Q de Kock,F du Plessis,AB de Villiers,JP Duminy,RR Rossouw,F Behardien,K Rabada,KJ Abbott,M Morkel,Imran Tahir
1295,South Africa,DN,1,Centurion,won,lost,2nd,v England,Q de Kock,HM Amla,D Wiese,F du Plessis,AB de Villiers,JP Duminy,F Behardien,K Rabada,KJ Abbott,M Morkel,Imran Tahir
1297,South Africa,DN,1,Johannesburg,won,won,2nd,v England,HM Amla,Q de Kock,F du Plessis,AB de Villiers,JP Duminy,F Behardien,D Wiese,CH Morris,K Rabada,KJ Abbott,Imran Tahir
1299,South Africa,D,1,Cape Town,won,won,2nd,v England,Q de Kock,HM Amla,F du Plessis,RR Rossouw,AB de Villiers,F Behardien,D Wiese,CH Morris,K Rabada,KJ Abbott,Imran Tahir
1302,South Africa,DN,0,Providence,lost,won,1st,v West Indies,Q de Kock,HM Amla,RR Rossouw,AB de Villiers,JP Duminy,F Behardien,CH Morris,KJ Abbott,AM Phangiso,K Rabada,Imran Tahir
1305,South Africa,DN,0,Providence,won,won,1st,v Australia,HM Amla,Q de Kock,RR Rossouw,AB de Villiers,JP Duminy,F Behardien,WD Parnell,AM Phangiso,K Rabada,Imran Tahir,T Shamsi
1310,South Africa,DN,0,Basseterre,lost,lost,2nd,v Australia,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,F Behardien,WD Parnell,KJ Abbott,AM Phangiso,K Rabada,Imran Tahir
1317,South Africa,DN,0,Basseterre,won,lost,1st,v West Indies,HM Amla,Q de Kock,CH Morris,F du Plessis,AB de Villiers,JP Duminy,F Behardien,WD Parnell,K Rabada,Imran Tahir,T Shamsi
1328,South Africa,DN,0,Bridgetown,lost,won,2nd,v West Indies,HM Amla,Q de Kock,F du Plessis,AB de Villiers,F Behardien,JP Duminy,CH Morris,WD Parnell,K Rabada,M Morkel,Imran Tahir
1365,South Africa,D,1,Benoni,won,lost,1st,v Ireland,Q de Kock,T Bavuma,F du Plessis,JP Duminy,DA Miller,F Behardien,D Pretorius,WD Parnell,AL Phehlukwayo,K Rabada,AM Phangiso
1375,South Africa,DN,1,Centurion,won,won,2nd,v Australia,Q de Kock,RR Rossouw,F du Plessis,JP Duminy,DA Miller,F Behardien,AL Phehlukwayo,WD Parnell,DW Steyn,K Rabada,Imran Tahir
1379,South Africa,D,1,Johannesburg,won,lost,1st,v Australia,Q de Kock,RR Rossouw,F du Plessis,JP Duminy,DA Miller,F Behardien,WD Parnell,AL Phehlukwayo,DW Steyn,K Rabada,Imran Tahir
1385,South Africa,DN,1,Durban,won,lost,2nd,v Australia,Q de Kock,HM Amla,F du Plessis,RR Rossouw,JP Duminy,DA Miller,D Pretorius,AL Phehlukwayo,DW Steyn,K Rabada,Imran Tahir
1389,South Africa,D,1,Port Elizabeth,won,lost,2nd,v Australia,HM Amla,Q de Kock,F du Plessis,JP Duminy,RR Rossouw,F Behardien,D Pretorius,AL Phehlukwayo,KJ Abbott,AM Phangiso,T Shamsi
1395,South Africa,DN,1,Cape Town,won,won,1st,v Australia,Q de Kock,HM Amla,F du Plessis,RR Rossouw,JP Duminy,DA Miller,AL Phehlukwayo,K Rabada,KJ Abbott,DW Steyn,Imran Tahir
1445,South Africa,D,1,Port Elizabeth,won,won,2nd,v Sri Lanka,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,DA Miller,CH Morris,WD Parnell,AL Phehlukwayo,K Rabada,Imran Tahir
1449,South Africa,DN,1,Durban,won,lost,1st,v Sri Lanka,HM Amla,Q de Kock,F du Plessis,AB de Villiers,JP Duminy,DA Miller,CH Morris,WD Parnell,AL Phehlukwayo,K Rabada,Imran Tahir
1451,South Africa,DN,1,Johannesburg,won,won,2nd,v Sri Lanka,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,F Behardien,CH Morris,D Pretorius,AL Phehlukwayo,K Rabada,Imran Tahir
1455,South Africa,DN,1,Cape Town,won,won,1st,v Sri Lanka,HM Amla,Q de Kock,F du Plessis,AB de Villiers,JP Duminy,F Behardien,WD Parnell,D Pretorius,Imran Tahir,K Rabada,T Shamsi
1457,South Africa,DN,1,Centurion,won,lost,1st,v Sri Lanka,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,F Behardien,CH Morris,WD Parnell,AL Phehlukwayo,Imran Tahir,K Rabada
1461,South Africa,DN,0,Hamilton,won,won,2nd,v New Zealand,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,F Behardien,CH Morris,AL Phehlukwayo,T Shamsi,K Rabada,Imran Tahir
1468,South Africa,D,0,Christchurch,lost,won,2nd,v New Zealand,HM Amla,Q de Kock,F du Plessis,JP Duminy,AB de Villiers,DA Miller,D Pretorius,CH Morris,WD Parnell,AL Phehlukwayo,Imran Tahir
1471,South Africa,DN,0,Wellington,won,won,1st,v New Zealand,Q de Kock,HM Amla,F du Plessis,AB de Villiers,JP Duminy,DA Miller,D Pretorius,WD Parnell,AL Phehlukwayo,Imran Tahir,K Rabada
1476,South Africa,DN,0,Hamilton,lost,won,1st,v New Zealand,HM Amla,Q de Kock,F du Plessis,JP Duminy,AB de Villiers,DA Miller,D Pretorius,CH Morris,WD Parnell,K Rabada,Imran Tahir
1479,South Africa,DN,0,Auckland,won,won,2nd,v New Zealand,Q de Kock,HM Amla,F du Plessis,JP Duminy,AB de Villiers,DA Miller,D Pretorius,CH Morris,AL Phehlukwayo,K Rabada,Imran Tahir
1520,South Africa,DN,0,Leeds,lost,won,2nd,v England,HM Amla,Q de Kock,F du Plessis,AB de Villiers,JP Duminy,DA Miller,CH Morris,WD Parnell,AL Phehlukwayo,K Rabada,Imran Tahir
1522,South Africa,D,0,Southampton,lost,won,2nd,v England,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,F Behardien,CH Morris,D Pretorius,K Rabada,AL Phehlukwayo,KA Maharaj
1523,South Africa,D,0,Lord's,won,won,2nd,v England,HM Amla,Q de Kock,JP Duminy,F du Plessis,AB de Villiers,DA Miller,CH Morris,WD Parnell,KA Maharaj,K Rabada,M Morkel
1527,South Africa,D,0,The Oval,won,lost,1st,v Sri Lanka,HM Amla,Q de Kock,F du Plessis,AB de Villiers,DA Miller,JP Duminy,CH Morris,WD Parnell,K Rabada,M Morkel,Imran Tahir
1534,South Africa,DN,0,Birmingham,lost,won,1st,v Pakistan,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,JP Duminy,WD Parnell,CH Morris,K Rabada,M Morkel,Imran Tahir
1544,South Africa,D,0,The Oval,lost,lost,1st,v India,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,JP Duminy,CH Morris,AL Phehlukwayo,K Rabada,M Morkel,Imran Tahir
1603,South Africa,D,1,Kimberley,won,lost,2nd,v Bangladesh,Q de Kock,HM Amla,F du Plessis,AB de Villiers,DA Miller,JP Duminy,D Pretorius,AL Phehlukwayo,K Rabada,D Paterson,Imran Tahir
